filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	biological_process	0.010	653.000	27.992	572.772	5.090	0.047	0.867	1.000	572.772	5.090	0.088	572.794	0.047	0.846	0.088
pred.tsv	biological_process	0.020	653.000	27.992	572.752	5.090	0.047	0.867	1.000	572.752	5.090	0.088	572.775	0.047	0.846	0.088
pred.tsv	biological_process	0.030	653.000	27.992	572.351	5.090	0.047	0.867	1.000	572.351	5.090	0.088	572.373	0.047	0.846	0.088
pred.tsv	biological_process	0.040	653.000	27.989	570.881	5.093	0.047	0.867	1.000	570.881	5.093	0.089	570.903	0.047	0.846	0.089
pred.tsv	biological_process	0.050	653.000	27.960	568.168	5.123	0.047	0.866	1.000	568.168	5.123	0.089	568.192	0.047	0.845	0.089
pred.tsv	biological_process	0.060	653.000	27.940	564.423	5.142	0.047	0.865	1.000	564.423	5.142	0.089	564.446	0.047	0.845	0.089
pred.tsv	biological_process	0.070	653.000	27.896	559.971	5.187	0.047	0.862	1.000	559.971	5.187	0.090	559.995	0.047	0.843	0.090
pred.tsv	biological_process	0.080	653.000	27.870	554.499	5.213	0.048	0.862	1.000	554.499	5.213	0.090	554.524	0.048	0.842	0.091
pred.tsv	biological_process	0.090	653.000	27.819	548.778	5.263	0.048	0.859	1.000	548.778	5.263	0.091	548.803	0.048	0.841	0.091
pred.tsv	biological_process	0.100	653.000	27.769	542.421	5.314	0.048	0.857	1.000	542.421	5.314	0.092	542.447	0.049	0.839	0.092
pred.tsv	biological_process	0.110	653.000	27.723	536.144	5.360	0.049	0.856	1.000	536.144	5.360	0.092	536.171	0.049	0.838	0.093
pred.tsv	biological_process	0.120	653.000	27.660	529.662	5.423	0.049	0.853	1.000	529.662	5.423	0.093	529.689	0.050	0.836	0.094
pred.tsv	biological_process	0.130	653.000	27.577	523.018	5.505	0.050	0.851	1.000	523.018	5.505	0.094	523.047	0.050	0.834	0.094
pred.tsv	biological_process	0.140	653.000	27.516	516.300	5.567	0.050	0.849	1.000	516.300	5.567	0.094	516.330	0.051	0.832	0.095
