filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	cellular_component	0.010	6800.000	12.218	63.977	0.952	0.170	0.948	1.000	63.977	0.952	0.288	63.984	0.160	0.928	0.273
pred.tsv	cellular_component	0.020	6800.000	11.832	42.587	1.338	0.231	0.926	1.000	42.587	1.338	0.370	42.608	0.217	0.898	0.350
pred.tsv	cellular_component	0.030	6800.000	11.548	33.272	1.622	0.275	0.909	1.000	33.272	1.622	0.422	33.311	0.258	0.877	0.398
pred.tsv	cellular_component	0.040	6800.000	11.327	27.643	1.844	0.310	0.896	1.000	27.643	1.844	0.460	27.705	0.291	0.860	0.434
pred.tsv	cellular_component	0.050	6800.000	11.136	23.939	2.034	0.339	0.884	1.000	23.939	2.034	0.490	24.026	0.317	0.846	0.462
pred.tsv	cellular_component	0.060	6800.000	10.965	21.183	2.205	0.364	0.874	1.000	21.183	2.205	0.514	21.298	0.341	0.833	0.484
pred.tsv	cellular_component	0.070	6800.000	10.821	19.100	2.349	0.385	0.865	1.000	19.100	2.349	0.533	19.244	0.362	0.822	0.502
pred.tsv	cellular_component	0.080	6800.000	10.690	17.402	2.480	0.405	0.857	1.000	17.402	2.480	0.550	17.578	0.381	0.812	0.518
pred.tsv	cellular_component	0.090	6800.000	10.582	16.040	2.588	0.422	0.850	1.000	16.040	2.588	0.564	16.247	0.398	0.804	0.532
pred.tsv	cellular_component	0.100	6800.000	10.464	14.862	2.706	0.439	0.843	1.000	14.862	2.706	0.577	15.106	0.413	0.795	0.544
pred.tsv	cellular_component	0.110	6800.000	10.363	13.849	2.808	0.454	0.837	1.000	13.849	2.808	0.588	14.131	0.428	0.787	0.554
pred.tsv	cellular_component	0.120	6800.000	10.270	12.980	2.900	0.468	0.831	1.000	12.980	2.900	0.599	13.300	0.442	0.780	0.564
pred.tsv	cellular_component	0.130	6800.000	10.178	12.205	2.992	0.481	0.826	1.000	12.205	2.992	0.608	12.567	0.455	0.773	0.573
pred.tsv	cellular_component	0.140	6800.000	10.088	11.522	3.082	0.494	0.820	1.000	11.522	3.082	0.616	11.927	0.467	0.766	0.580
pred.tsv	cellular_component	0.150	6800.000	10.004	10.899	3.167	0.506	0.814	1.000	10.899	3.167	0.624	11.350	0.479	0.760	0.587
pred.tsv	cellular_component	0.160	6800.000	9.919	10.344	3.252	0.517	0.809	1.000	10.344	3.252	0.631	10.843	0.490	0.753	0.593
pred.tsv	cellular_component	0.170	6800.000	9.839	9.838	3.331	0.528	0.804	1.000	9.838	3.331	0.637	10.387	0.500	0.747	0.599
pred.tsv	cellular_component	0.180	6800.000	9.761	9.356	3.410	0.538	0.799	1.000	9.356	3.410	0.643	9.958	0.511	0.741	0.605
pred.tsv	cellular_component	0.190	6800.000	9.682	8.913	3.489	0.549	0.794	1.000	8.913	3.489	0.649	9.572	0.521	0.735	0.610
pred.tsv	cellular_component	0.200	6800.000	9.606	8.518	3.565	0.558	0.789	1.000	8.518	3.565	0.654	9.233	0.530	0.729	0.614
pred.tsv	cellular_component	0.210	6800.000	9.541	8.136	3.630	0.568	0.785	1.000	8.136	3.630	0.659	8.909	0.540	0.724	0.619
pred.tsv	cellular_component	0.220	6800.000	9.467	7.768	3.704	0.578	0.780	1.000	7.768	3.704	0.664	8.606	0.549	0.719	0.623
pred.tsv	cellular_component	0.230	6800.000	9.388	7.425	3.783	0.587	0.775	1.000	7.425	3.783	0.668	8.333	0.558	0.713	0.626
pred.tsv	cellular_component	0.240	6800.000	9.313	7.107	3.857	0.596	0.770	1.000	7.107	3.857	0.672	8.086	0.567	0.707	0.629
pred.tsv	cellular_component	0.250	6800.000	9.239	6.794	3.932	0.605	0.765	1.000	6.794	3.932	0.676	7.850	0.576	0.701	0.633
pred.tsv	cellular_component	0.260	6800.000	9.165	6.478	4.005	0.615	0.760	1.000	6.478	4.005	0.680	7.616	0.586	0.696	0.636
pred.tsv	cellular_component	0.270	6800.000	9.092	6.171	4.078	0.624	0.756	1.000	6.171	4.078	0.684	7.397	0.596	0.690	0.640
pred.tsv	cellular_component	0.280	6800.000	9.022	5.884	4.148	0.634	0.752	1.000	5.884	4.148	0.688	7.199	0.605	0.685	0.643
pred.tsv	cellular_component	0.290	6800.000	8.942	5.595	4.229	0.643	0.746	1.000	5.595	4.229	0.691	7.013	0.615	0.679	0.645
pred.tsv	cellular_component	0.300	6800.000	8.867	5.311	4.303	0.653	0.742	1.000	5.311	4.303	0.694	6.835	0.625	0.673	0.648
pred.tsv	cellular_component	0.310	6800.000	8.790	5.067	4.381	0.662	0.736	1.000	5.067	4.381	0.697	6.699	0.634	0.667	0.650
pred.tsv	cellular_component	0.320	6800.000	8.710	4.851	4.460	0.670	0.731	1.000	4.851	4.460	0.699	6.590	0.642	0.661	0.652
pred.tsv	cellular_component	0.330	6800.000	8.629	4.638	4.541	0.678	0.726	1.000	4.638	4.541	0.701	6.491	0.650	0.655	0.653
pred.tsv	cellular_component	0.340	6800.000	8.560	4.441	4.611	0.685	0.721	1.000	4.441	4.611	0.703	6.402	0.658	0.650	0.654
pred.tsv	cellular_component	0.350	6800.000	8.489	4.243	4.682	0.693	0.716	1.000	4.243	4.682	0.705	6.318	0.667	0.645	0.655
pred.tsv	cellular_component	0.360	6800.000	8.416	4.063	4.755	0.701	0.712	1.000	4.063	4.755	0.706	6.254	0.674	0.639	0.656
pred.tsv	cellular_component	0.370	6800.000	8.349	3.898	4.821	0.708	0.707	1.000	3.898	4.821	0.708	6.200	0.682	0.634	0.657
pred.tsv	cellular_component	0.380	6800.000	8.276	3.734	4.895	0.715	0.702	1.000	3.734	4.895	0.709	6.157	0.689	0.628	0.657
pred.tsv	cellular_component	0.390	6800.000	8.194	3.584	4.976	0.722	0.697	1.000	3.584	4.976	0.709	6.133	0.696	0.622	0.657
pred.tsv	cellular_component	0.400	6800.000	8.116	3.439	5.054	0.728	0.692	1.000	3.439	5.054	0.709	6.113	0.702	0.616	0.657
pred.tsv	cellular_component	0.410	6800.000	8.054	3.302	5.116	0.735	0.687	1.000	3.302	5.116	0.710	6.090	0.709	0.612	0.657
pred.tsv	cellular_component	0.420	6800.000	7.986	3.177	5.184	0.741	0.683	1.000	3.177	5.184	0.711	6.080	0.715	0.606	0.656
pred.tsv	cellular_component	0.430	6800.000	7.920	3.061	5.251	0.746	0.678	1.000	3.061	5.251	0.710	6.078	0.721	0.601	0.656
pred.tsv	cellular_component	0.440	6800.000	7.860	2.936	5.310	0.752	0.674	1.000	2.936	5.310	0.711	6.068	0.728	0.597	0.656
pred.tsv	cellular_component	0.450	6800.000	7.801	2.828	5.369	0.758	0.670	1.000	2.828	5.369	0.711	6.068	0.734	0.592	0.656
pred.tsv	cellular_component	0.460	6799.000	7.737	2.716	5.433	0.763	0.665	1.000	2.716	5.433	0.710	6.074	0.740	0.587	0.655
pred.tsv	cellular_component	0.470	6799.000	7.668	2.597	5.502	0.770	0.660	1.000	2.597	5.502	0.710	6.084	0.747	0.582	0.654
pred.tsv	cellular_component	0.480	6799.000	7.596	2.486	5.575	0.775	0.654	1.000	2.486	5.575	0.710	6.104	0.753	0.577	0.653
pred.tsv	cellular_component	0.490	6798.000	7.522	2.391	5.649	0.781	0.649	1.000	2.391	5.649	0.709	6.134	0.759	0.571	0.652
pred.tsv	cellular_component	0.500	6797.000	7.450	2.296	5.720	0.786	0.644	1.000	2.296	5.720	0.708	6.164	0.764	0.566	0.650
pred.tsv	cellular_component	0.510	6797.000	7.369	2.183	5.801	0.793	0.639	1.000	2.183	5.801	0.707	6.199	0.771	0.560	0.649
pred.tsv	cellular_component	0.520	6797.000	7.294	2.093	5.877	0.798	0.633	1.000	2.093	5.877	0.706	6.238	0.777	0.554	0.647
pred.tsv	cellular_component	0.530	6797.000	7.222	2.001	5.948	0.804	0.628	1.000	2.001	5.948	0.705	6.276	0.783	0.548	0.645
pred.tsv	cellular_component	0.540	6796.000	7.145	1.919	6.025	0.809	0.622	0.999	1.919	6.025	0.704	6.323	0.788	0.543	0.643
pred.tsv	cellular_component	0.550	6796.000	7.075	1.834	6.096	0.815	0.617	0.999	1.834	6.096	0.703	6.366	0.794	0.537	0.641
pred.tsv	cellular_component	0.560	6796.000	7.009	1.749	6.162	0.821	0.612	0.999	1.749	6.162	0.701	6.405	0.800	0.532	0.639
pred.tsv	cellular_component	0.570	6796.000	6.939	1.670	6.231	0.826	0.607	0.999	1.670	6.231	0.700	6.451	0.806	0.527	0.637
pred.tsv	cellular_component	0.580	6796.000	6.869	1.595	6.302	0.832	0.602	0.999	1.595	6.302	0.698	6.500	0.812	0.522	0.635
