filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
pred.tsv	molecular_function	0.010	886.000	7.112	30.314	2.508	0.233	0.772	1.000	30.314	2.508	0.358	30.417	0.190	0.739	0.302
pred.tsv	molecular_function	0.020	886.000	6.676	19.407	2.944	0.297	0.731	1.000	19.407	2.944	0.423	19.629	0.256	0.694	0.374
pred.tsv	molecular_function	0.030	886.000	6.464	15.573	3.156	0.336	0.712	1.000	15.573	3.156	0.457	15.890	0.293	0.672	0.408
pred.tsv	molecular_function	0.040	886.000	6.321	13.152	3.299	0.368	0.698	1.000	13.152	3.299	0.482	13.560	0.325	0.657	0.435
pred.tsv	molecular_function	0.050	886.000	6.221	11.844	3.398	0.389	0.688	1.000	11.844	3.398	0.497	12.322	0.344	0.647	0.449
pred.tsv	molecular_function	0.060	886.000	6.133	10.837	3.486	0.407	0.679	1.000	10.837	3.486	0.509	11.384	0.361	0.638	0.461
pred.tsv	molecular_function	0.070	886.000	6.047	9.989	3.572	0.427	0.671	1.000	9.989	3.572	0.522	10.608	0.377	0.629	0.471
pred.tsv	molecular_function	0.080	886.000	6.003	9.418	3.616	0.442	0.667	1.000	9.418	3.616	0.531	10.088	0.389	0.624	0.479
pred.tsv	molecular_function	0.090	886.000	5.935	8.930	3.685	0.455	0.661	1.000	8.930	3.685	0.539	9.661	0.399	0.617	0.485
pred.tsv	molecular_function	0.100	886.000	5.905	8.617	3.714	0.464	0.658	1.000	8.617	3.714	0.544	9.384	0.407	0.614	0.489
pred.tsv	molecular_function	0.110	886.000	5.868	8.272	3.752	0.473	0.653	1.000	8.272	3.752	0.549	9.083	0.415	0.610	0.494
pred.tsv	molecular_function	0.120	886.000	5.835	7.989	3.784	0.480	0.651	1.000	7.989	3.784	0.553	8.840	0.422	0.607	0.498
pred.tsv	molecular_function	0.130	886.000	5.802	7.744	3.817	0.488	0.647	1.000	7.744	3.817	0.556	8.633	0.428	0.603	0.501
pred.tsv	molecular_function	0.140	886.000	5.767	7.552	3.852	0.493	0.644	1.000	7.552	3.852	0.559	8.478	0.433	0.600	0.503
pred.tsv	molecular_function	0.150	886.000	5.725	7.349	3.895	0.499	0.640	1.000	7.349	3.895	0.561	8.317	0.438	0.595	0.505
pred.tsv	molecular_function	0.160	886.000	5.702	7.125	3.918	0.507	0.638	1.000	7.125	3.918	0.565	8.131	0.445	0.593	0.508
pred.tsv	molecular_function	0.170	886.000	5.673	6.995	3.947	0.511	0.635	1.000	6.995	3.947	0.566	8.032	0.448	0.590	0.509
pred.tsv	molecular_function	0.180	886.000	5.651	6.821	3.968	0.516	0.633	1.000	6.821	3.968	0.569	7.891	0.453	0.587	0.512
pred.tsv	molecular_function	0.190	886.000	5.635	6.672	3.984	0.522	0.632	1.000	6.672	3.984	0.572	7.771	0.458	0.586	0.514
pred.tsv	molecular_function	0.200	886.000	5.603	6.537	4.017	0.526	0.629	1.000	6.537	4.017	0.573	7.673	0.462	0.582	0.515
pred.tsv	molecular_function	0.210	886.000	5.594	6.431	4.026	0.530	0.628	1.000	6.431	4.026	0.575	7.587	0.465	0.581	0.517
pred.tsv	molecular_function	0.220	886.000	5.564	6.296	4.055	0.536	0.626	1.000	6.296	4.055	0.577	7.489	0.469	0.578	0.518
pred.tsv	molecular_function	0.230	886.000	5.544	6.194	4.076	0.540	0.625	1.000	6.194	4.076	0.580	7.415	0.472	0.576	0.519
pred.tsv	molecular_function	0.240	886.000	5.524	6.078	4.096	0.545	0.622	1.000	6.078	4.096	0.581	7.329	0.476	0.574	0.521
pred.tsv	molecular_function	0.250	886.000	5.501	5.982	4.119	0.548	0.620	1.000	5.982	4.119	0.582	7.263	0.479	0.572	0.521
pred.tsv	molecular_function	0.260	886.000	5.481	5.896	4.139	0.551	0.617	1.000	5.896	4.139	0.582	7.204	0.482	0.570	0.522
pred.tsv	molecular_function	0.270	886.000	5.455	5.815	4.165	0.557	0.615	1.000	5.815	4.165	0.584	7.153	0.484	0.567	0.522
pred.tsv	molecular_function	0.280	884.000	5.427	5.720	4.193	0.561	0.612	0.998	5.720	4.193	0.585	7.092	0.487	0.564	0.523
pred.tsv	molecular_function	0.290	884.000	5.404	5.623	4.216	0.565	0.610	0.998	5.623	4.216	0.586	7.028	0.490	0.562	0.523
pred.tsv	molecular_function	0.300	884.000	5.363	5.368	4.256	0.572	0.606	0.998	5.368	4.256	0.589	6.851	0.500	0.558	0.527
pred.tsv	molecular_function	0.310	882.000	5.160	4.056	4.459	0.617	0.587	0.995	4.056	4.459	0.601	6.028	0.560	0.536	0.548
pred.tsv	molecular_function	0.320	882.000	5.084	3.786	4.536	0.631	0.580	0.995	3.786	4.536	0.604	5.908	0.573	0.528	0.550
pred.tsv	molecular_function	0.330	882.000	5.012	3.584	4.607	0.643	0.573	0.995	3.584	4.607	0.606	5.837	0.583	0.521	0.550
pred.tsv	molecular_function	0.340	882.000	4.953	3.418	4.667	0.651	0.567	0.995	3.418	4.667	0.606	5.785	0.592	0.515	0.551
pred.tsv	molecular_function	0.350	882.000	4.892	3.261	4.728	0.659	0.561	0.995	3.261	4.728	0.606	5.743	0.600	0.509	0.550
pred.tsv	molecular_function	0.360	882.000	4.841	3.148	4.779	0.665	0.556	0.995	3.148	4.779	0.605	5.722	0.606	0.503	0.550
pred.tsv	molecular_function	0.370	881.000	4.807	3.050	4.813	0.669	0.552	0.994	3.050	4.813	0.605	5.698	0.612	0.500	0.550
pred.tsv	molecular_function	0.380	878.000	4.761	2.971	4.859	0.675	0.547	0.991	2.971	4.859	0.604	5.695	0.616	0.495	0.549
pred.tsv	molecular_function	0.390	877.000	4.734	2.874	4.886	0.680	0.544	0.990	2.874	4.886	0.604	5.668	0.622	0.492	0.550
pred.tsv	molecular_function	0.400	877.000	4.700	2.805	4.920	0.683	0.541	0.990	2.805	4.920	0.604	5.663	0.626	0.489	0.549
pred.tsv	molecular_function	0.410	877.000	4.660	2.730	4.959	0.688	0.537	0.990	2.730	4.959	0.603	5.661	0.631	0.484	0.548
pred.tsv	molecular_function	0.420	877.000	4.633	2.656	4.986	0.693	0.533	0.990	2.656	4.986	0.603	5.650	0.636	0.482	0.548
pred.tsv	molecular_function	0.430	875.000	4.590	2.546	5.029	0.699	0.529	0.988	2.546	5.029	0.602	5.637	0.643	0.477	0.548
pred.tsv	molecular_function	0.440	875.000	4.555	2.508	5.064	0.702	0.526	0.988	2.508	5.064	0.601	5.651	0.645	0.474	0.546
pred.tsv	molecular_function	0.450	875.000	4.507	2.433	5.113	0.705	0.522	0.988	2.433	5.113	0.600	5.662	0.649	0.468	0.544
pred.tsv	molecular_function	0.460	874.000	4.483	2.374	5.137	0.709	0.520	0.986	2.374	5.137	0.600	5.658	0.654	0.466	0.544
pred.tsv	molecular_function	0.470	873.000	4.453	2.295	5.167	0.715	0.518	0.985	2.295	5.167	0.600	5.654	0.660	0.463	0.544
pred.tsv	molecular_function	0.480	870.000	4.413	2.244	5.207	0.718	0.512	0.982	2.244	5.207	0.598	5.669	0.663	0.459	0.542
pred.tsv	molecular_function	0.490	869.000	4.394	2.183	5.226	0.723	0.510	0.981	2.183	5.226	0.598	5.663	0.668	0.457	0.543
pred.tsv	molecular_function	0.500	868.000	4.366	2.120	5.254	0.730	0.507	0.980	2.120	5.254	0.598	5.665	0.673	0.454	0.542
pred.tsv	molecular_function	0.510	868.000	4.336	2.076	5.283	0.732	0.504	0.980	2.076	5.283	0.597	5.676	0.676	0.451	0.541
pred.tsv	molecular_function	0.520	866.000	4.298	2.044	5.322	0.735	0.500	0.977	2.044	5.322	0.595	5.701	0.678	0.447	0.539
pred.tsv	molecular_function	0.530	866.000	4.258	1.974	5.361	0.740	0.496	0.977	1.974	5.361	0.594	5.713	0.683	0.443	0.537
pred.tsv	molecular_function	0.540	866.000	4.233	1.941	5.387	0.743	0.494	0.977	1.941	5.387	0.593	5.726	0.686	0.440	0.536
pred.tsv	molecular_function	0.550	866.000	4.209	1.891	5.411	0.747	0.492	0.977	1.891	5.411	0.593	5.732	0.690	0.438	0.536
